,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,city
744,3.0,1.0,1160,10384,1.0,0,0,4,1160,0,Maple Valley
686,4.0,2.5,3430,10157,2.0,0,0,3,3430,0,Kirkland
1563,5.0,1.75,1880,10000,1.0,0,0,3,960,920,Kirkland
677,5.0,4.5,3810,8019,2.0,0,0,3,3810,0,Sammamish
3249,3.0,2.5,2590,18980,1.0,0,0,4,2590,0,Kent
2382,3.0,1.75,1840,9697,1.0,0,0,4,1500,340,Kent
725,3.0,1.5,1490,8475,1.0,0,0,4,1490,0,Redmond
1749,3.0,1.0,1030,9120,1.0,0,0,3,1030,0,Kent
2907,3.0,1.75,1750,11461,2.0,0,0,4,1750,0,Auburn
1894,3.0,2.0,2260,11305,1.0,0,0,3,1130,1130,Renton
3056,3.0,1.0,1530,389126,1.5,0,0,4,1530,0,Enumclaw
1235,3.0,2.5,2510,5400,2.0,0,0,3,2510,0,Renton
3133,4.0,3.75,3520,3944,1.5,0,0,5,2200,1320,Seattle
4049,3.0,2.25,2790,13791,1.0,0,3,3,2790,0,Normandy Park
3067,3.0,2.5,1500,1375,2.0,0,0,3,1200,300,Seattle
2838,3.0,2.0,2140,7200,1.0,0,0,4,1480,660,Renton
3551,4.0,2.25,3190,11597,2.0,0,0,3,2300,890,Sammamish
1236,3.0,1.0,1700,8645,1.0,0,0,3,1700,0,Seattle
1898,4.0,2.5,2770,45514,2.0,0,0,4,2770,0,Woodinville
4246,5.0,5.25,4830,18707,2.0,0,1,5,3930,900,Mercer Island
1037,4.0,3.5,3120,5086,2.0,0,0,3,2480,640,Seattle
1951,6.0,4.5,3902,3880,3.0,0,4,4,2782,1120,Seattle
2911,3.0,2.5,2320,6775,1.0,0,0,3,2320,0,Redmond
2779,5.0,2.5,2240,7543,1.0,0,0,3,1140,1100,Shoreline
3698,4.0,2.5,2280,5000,2.0,0,0,3,2280,0,Maple Valley
4158,4.0,2.75,3090,5859,2.0,0,0,3,3090,0,Sammamish
458,4.0,2.5,2840,4500,2.0,0,0,3,2840,0,Kenmore
3127,3.0,3.25,1630,1677,3.0,0,0,3,1630,0,Seattle
1692,2.0,1.0,990,4802,1.0,0,0,3,990,0,Seattle
955,4.0,2.75,2050,3960,1.0,0,0,4,1180,870,Seattle
924,3.0,2.5,1350,2053,3.0,0,0,3,1350,0,Seattle
3167,2.0,1.5,940,1768,2.0,0,0,3,940,0,Seattle
4039,4.0,2.75,2330,3920,2.0,0,0,3,2330,0,Issaquah
3425,4.0,2.5,2660,10800,1.0,0,0,3,2660,0,Bellevue
3828,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,Kenmore
338,4.0,1.0,3410,5000,2.0,0,0,5,2190,1220,Seattle
1507,4.0,2.5,2680,7178,2.0,0,0,3,2680,0,Snoqualmie
574,2.0,1.0,910,6232,1.0,0,0,3,910,0,Seattle
2805,3.0,1.75,1510,4800,1.0,0,2,3,860,650,Seattle
4423,3.0,2.25,2180,7741,2.0,0,0,3,2180,0,Sammamish
719,3.0,1.0,1400,7066,1.0,0,0,3,1400,0,Seattle
1195,4.0,2.5,2860,12394,2.0,0,0,3,2860,0,Sammamish
4133,3.0,2.0,2560,14680,1.0,0,0,3,1330,1230,Redmond
1074,3.0,1.75,1230,13056,1.0,0,0,4,1230,0,Auburn
305,3.0,2.5,1830,13042,2.0,0,0,3,1830,0,Maple Valley
1580,4.0,2.75,2620,6707,2.0,0,0,3,2620,0,Sammamish
3476,3.0,2.5,3240,8016,2.0,0,0,3,2910,330,Snoqualmie
2523,3.0,1.75,2140,9484,1.0,0,0,3,1290,850,Bellevue
1288,4.0,2.5,2440,7155,2.0,0,0,3,2440,0,Renton
1150,3.0,1.5,1660,4800,2.0,0,0,3,1660,0,Seattle
1553,5.0,3.25,2900,12160,1.0,0,0,4,1890,1010,Bellevue
376,3.0,1.75,1460,7700,1.0,0,0,3,1460,0,Redmond
2889,4.0,2.5,3280,209088,2.0,0,0,3,3280,0,Redmond
2528,4.0,2.75,2280,15347,1.0,0,0,5,2280,0,Newcastle
2146,4.0,2.75,2190,14937,2.0,0,0,3,2190,0,Auburn
3601,4.0,2.75,3610,8580,2.0,0,0,3,3610,0,Kirkland
4286,2.0,2.5,2410,102366,1.0,0,0,4,1940,470,Fall City
2052,3.0,1.75,1980,3300,1.5,0,0,4,1140,840,Seattle
3155,3.0,2.0,1310,6738,1.0,0,0,4,1310,0,Covington
963,2.0,1.75,1540,4025,1.0,0,0,4,1190,350,Seattle
1032,3.0,1.75,1690,1468,2.0,0,0,3,1380,310,Seattle
3301,4.0,2.0,2020,48693,1.5,0,0,3,2020,0,North Bend
4264,3.0,2.25,1980,8755,1.0,0,0,4,1300,680,Des Moines
1834,4.0,1.75,2200,7475,1.0,0,0,5,1100,1100,Seattle
793,4.0,2.25,2270,7800,1.0,0,0,3,1290,980,Kirkland
1501,2.0,1.0,800,6240,1.0,0,0,3,800,0,Seattle
3428,4.0,2.5,3200,22651,1.0,0,0,5,1610,1590,Kent
3254,4.0,2.5,3190,8195,2.0,0,0,3,3190,0,Maple Valley
1875,5.0,2.5,2300,23345,1.0,0,0,5,1170,1130,Renton
628,3.0,1.75,2000,5000,1.0,0,0,4,1110,890,Seattle
422,4.0,2.5,2840,6268,2.0,0,0,3,2840,0,Kenmore
330,2.0,2.0,1870,4950,1.0,0,0,3,1870,0,Redmond
4142,3.0,2.5,3490,8343,2.0,1,4,4,2150,1340,Seattle
1495,3.0,1.0,1390,9624,1.5,0,0,4,1390,0,Shoreline
3243,3.0,2.25,3060,9950,1.5,0,2,4,1810,1250,Seattle
2705,3.0,2.75,2500,5568,2.0,0,0,5,2500,0,Seattle
2565,4.0,4.0,3530,8400,2.0,0,0,5,2630,900,Seattle
3671,4.0,1.5,2750,128502,1.0,0,0,2,1500,1250,Renton
1139,4.0,3.25,3440,35021,2.0,0,0,3,3440,0,Kirkland
3979,3.0,2.0,1860,4777,2.0,0,0,5,1860,0,Seattle
3804,2.0,2.25,1540,965,3.0,0,0,3,1540,0,Seattle
2438,5.0,3.5,2320,4960,2.0,0,0,5,1720,600,Seattle
3495,4.0,3.5,3370,5000,2.0,0,2,3,2470,900,Seattle
710,3.0,1.0,1150,8100,1.0,0,0,3,1150,0,Seattle
1761,4.0,3.75,4130,12320,2.0,0,0,3,4130,0,Newcastle
1101,3.0,1.0,1150,3000,1.0,0,0,5,1150,0,Seattle
4441,4.0,2.5,2310,5100,2.0,0,0,3,2310,0,Seattle
4223,3.0,2.0,1760,6875,1.0,0,0,4,1760,0,Woodinville
3178,3.0,1.75,2300,35722,1.0,0,0,3,2300,0,Woodinville
3765,3.0,1.75,1400,9546,1.0,0,0,4,1400,0,Federal Way
3701,3.0,2.0,2050,13303,1.0,0,0,3,2050,0,Federal Way
2864,3.0,1.0,1050,8498,1.0,0,0,4,1050,0,Kent
1013,3.0,1.5,1240,11200,1.0,0,0,4,1240,0,Bellevue
493,3.0,1.0,990,8012,1.0,0,0,4,990,0,Renton
4318,2.0,1.75,1210,7507,1.0,0,0,3,1210,0,Kirkland
2491,5.0,2.5,3210,12000,1.0,0,0,4,1830,1380,Bellevue
1245,3.0,2.5,2210,7620,2.0,0,0,3,2210,0,Redmond
3764,4.0,1.75,1430,4096,2.0,0,0,3,1430,0,Seattle
1514,4.0,1.5,2040,8800,1.0,0,0,4,1020,1020,Bellevue
1313,3.0,2.5,1560,4200,2.0,0,0,3,1560,0,Maple Valley
4367,3.0,1.75,1890,13860,1.0,0,0,5,1890,0,Kent
3694,3.0,2.5,1220,1330,2.0,0,0,3,1010,210,Seattle
2551,4.0,2.5,4290,175421,2.0,0,0,3,4290,0,Ravensdale
3320,4.0,2.75,2840,4000,1.5,0,0,5,1960,880,Seattle
1535,3.0,1.75,1950,52256,1.0,0,0,4,1950,0,Kent
175,3.0,2.5,1850,10109,2.0,0,0,3,1850,0,Kirkland
981,2.0,1.0,790,8424,1.0,0,0,4,790,0,Shoreline
2793,3.0,1.75,1050,6150,1.5,0,0,4,950,100,Seattle
826,3.0,1.5,1100,1751,2.0,0,0,3,940,160,Seattle
4170,3.0,2.5,2500,7394,2.0,0,0,3,2500,0,Woodinville
1948,5.0,3.0,2440,4750,1.0,0,0,3,1450,990,Seattle
1254,4.0,1.75,1830,9600,1.0,0,0,4,1010,820,Bellevue
2500,2.0,2.25,3170,3000,2.0,0,2,5,1990,1180,Seattle
1621,3.0,1.5,2000,7350,1.0,0,0,3,2000,0,Seattle
3515,3.0,2.5,1769,7324,2.0,0,0,3,1769,0,Auburn
2759,5.0,3.0,2795,15101,2.0,0,0,3,2795,0,Duvall
764,3.0,1.0,1230,12305,1.0,0,0,3,1230,0,Bellevue
4369,3.0,2.25,1780,191228,2.0,0,2,3,1780,0,North Bend
4036,3.0,2.5,1910,2091,2.0,0,0,3,1910,0,Issaquah
1292,3.0,1.0,1500,3920,1.0,0,0,3,1000,500,Seattle
3577,4.0,4.25,4390,13833,2.0,0,3,3,3320,1070,Issaquah
800,4.0,1.5,1370,9957,1.0,0,0,3,900,470,Kirkland
1793,2.0,1.75,1370,5125,1.0,0,0,5,1370,0,Seattle
4508,3.0,1.0,1130,12519,1.0,0,0,3,1130,0,Renton
1047,4.0,2.5,1900,5790,2.0,0,0,3,1900,0,Issaquah
864,4.0,2.0,1690,3250,1.5,0,0,3,1550,140,Seattle
674,4.0,2.25,2060,5649,1.0,0,0,5,1360,700,Seattle
2166,3.0,2.5,2630,77972,2.0,0,0,3,2630,0,Duvall
3834,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,Kent
3347,3.0,2.25,2680,9162,1.0,0,0,3,1570,1110,Issaquah
2445,2.0,1.0,930,7550,1.0,0,0,3,930,0,SeaTac
2752,5.0,1.75,1260,4500,1.5,0,0,3,1260,0,Seattle
238,3.0,1.75,1840,10723,1.0,0,0,4,1220,620,Renton
427,4.0,2.25,1930,7452,1.0,0,0,3,1430,500,Kent
3669,3.0,2.25,1470,4322,2.0,0,0,3,1470,0,Issaquah
204,3.0,2.5,2970,11985,1.0,0,0,3,1770,1200,Sammamish
923,3.0,2.25,2030,9791,1.0,0,0,4,1500,530,Newcastle
240,3.0,2.5,2680,327135,2.0,0,0,3,2680,0,Ravensdale
1540,4.0,2.25,2280,6660,1.5,0,2,3,1960,320,Seattle
3436,5.0,2.0,2080,16117,1.0,0,0,5,1740,340,Auburn
2876,4.0,2.0,1790,14690,1.0,0,1,4,1670,120,Des Moines
670,3.0,2.5,1820,4883,2.0,0,0,3,1820,0,Kenmore
862,4.0,2.5,3190,8684,1.0,0,3,5,1680,1510,Bellevue
4028,3.0,2.5,1920,9625,2.0,0,0,3,1920,0,North Bend
3415,2.0,1.75,1950,10766,1.0,0,3,4,1160,790,Burien
1853,1.0,1.0,790,13062,1.0,0,0,3,790,0,Seattle
3830,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,Redmond
694,4.0,2.75,1680,11180,1.0,0,0,4,1680,0,Redmond
2667,3.0,1.0,860,5060,1.5,0,0,3,860,0,Seattle
1023,4.0,1.75,2090,4300,1.5,0,0,4,1250,840,Seattle
728,4.0,2.5,3240,20301,2.0,0,0,3,3240,0,Redmond
133,2.0,2.5,2220,4000,2.0,0,0,3,2220,0,Seattle
2552,3.0,1.75,1150,9600,1.0,0,0,3,1150,0,North Bend
1044,4.0,3.5,3070,4684,2.0,0,0,3,2190,880,Issaquah
366,5.0,3.25,2800,3200,1.5,0,0,5,1910,890,Seattle
426,4.0,2.25,2430,32496,1.0,0,0,3,2430,0,Woodinville
4541,3.0,2.75,2210,4000,2.0,0,0,3,2210,0,Redmond
1140,1.0,0.75,1170,14149,1.0,0,0,5,880,290,Enumclaw
1826,4.0,2.5,2240,3712,2.0,0,0,3,2240,0,Maple Valley
3084,4.0,2.5,1830,7345,1.0,0,0,4,1540,290,Shoreline
259,3.0,2.0,2350,5080,1.5,0,0,3,1780,570,Seattle
4533,4.0,1.75,1250,7400,1.0,0,0,5,1250,0,Bellevue
3124,4.0,1.75,1700,20283,1.5,0,0,3,1340,360,Duvall
4427,3.0,2.0,1300,3731,1.0,0,0,3,900,400,Seattle
3030,3.0,1.75,2870,5000,1.5,0,0,4,1840,1030,Seattle
163,3.0,1.5,1630,7475,1.0,0,1,3,1160,470,Seattle
3380,3.0,1.0,1970,22144,1.0,0,0,4,1970,0,Snoqualmie
3626,3.0,2.25,2120,54014,2.0,0,0,4,2120,0,Bellevue
1583,4.0,2.5,2290,4539,2.0,0,0,3,2290,0,Renton
264,2.0,1.0,1010,3885,1.5,0,0,4,1010,0,Seattle
2920,4.0,3.5,2970,14486,2.0,0,0,3,2340,630,Mercer Island
385,3.0,2.5,2310,4729,2.0,0,0,3,2310,0,Kenmore
2948,4.0,1.0,1360,6000,1.5,0,0,3,1360,0,Seattle
4127,4.0,2.75,2310,4020,3.0,0,0,5,2310,0,Seattle
3440,3.0,2.5,1650,6684,2.0,0,0,3,1650,0,Kent
4141,4.0,2.75,2530,14178,2.0,0,0,3,2530,0,Duvall
701,2.0,1.0,1240,7200,1.0,0,0,3,1240,0,Tukwila
2,3.0,2.0,1930,11947,1.0,0,0,4,1930,0,Kent
272,5.0,3.75,4130,226076,2.0,0,0,3,3170,960,Woodinville
4048,3.0,2.5,3180,12600,2.0,0,0,4,3180,0,Sammamish
1395,5.0,4.0,3720,15200,2.0,0,0,3,3720,0,Sammamish
277,3.0,1.75,2190,8000,1.0,0,0,4,2190,0,Federal Way
1850,3.0,2.5,1820,4910,2.0,0,0,3,1820,0,Issaquah
2165,3.0,2.5,2630,10100,1.0,0,0,4,1580,1050,Bellevue
2622,3.0,1.75,1280,7524,1.5,0,0,4,1280,0,Kent
1284,3.0,2.0,1670,4572,1.5,0,0,3,1670,0,Seattle
3370,7.0,2.5,1940,5458,2.0,0,0,3,1940,0,Auburn
1446,2.0,1.75,1350,6315,1.0,0,0,3,1350,0,Redmond
3932,3.0,1.5,1810,5080,1.0,0,0,3,1030,780,Seattle
3238,4.0,3.25,4690,14930,2.0,0,2,3,3680,1010,Lake Forest Park
2891,3.0,1.75,1840,5000,1.0,0,0,4,920,920,Seattle
4513,3.0,3.0,3910,19023,2.0,0,0,3,3910,0,Carnation
3735,3.0,1.0,1090,10710,1.0,0,0,4,1090,0,Renton
3130,4.0,1.5,1890,43560,1.0,0,0,4,1890,0,Auburn
3872,5.0,1.0,1870,7800,1.0,0,0,3,1580,290,Seattle
3033,4.0,2.5,2380,13550,2.0,0,0,3,2380,0,SeaTac
1094,4.0,2.5,2340,6420,1.0,0,2,3,1590,750,Shoreline
2143,4.0,1.75,1300,21000,1.0,0,0,4,1300,0,Federal Way
2244,4.0,3.25,3490,7024,2.0,0,0,3,3490,0,Sammamish
1819,2.0,2.5,1240,2689,2.0,0,0,3,1240,0,Federal Way
2369,3.0,2.0,2460,6600,1.0,0,2,4,1370,1090,Seattle
2730,4.0,2.5,1820,6753,2.0,0,0,3,1820,0,Maple Valley
1551,2.0,1.0,820,3844,1.0,0,0,4,820,0,Seattle
964,3.0,1.5,2060,44866,1.0,0,0,3,2060,0,Woodinville
3460,3.0,3.0,3760,8500,2.5,0,3,4,3060,700,Seattle
179,3.0,2.5,2460,54885,2.0,0,0,4,2460,0,Renton
2526,5.0,3.0,2430,8000,1.0,0,0,4,1370,1060,Bellevue
384,2.0,1.25,860,1277,2.0,0,0,3,860,0,Seattle
2103,2.0,2.5,1380,951,3.0,0,0,3,1380,0,Seattle
3213,3.0,1.0,1490,7435,1.0,0,0,3,1120,370,Des Moines
3211,3.0,1.5,1810,100188,1.0,0,0,5,1810,0,Enumclaw
109,4.0,1.5,1240,9600,1.0,0,0,3,1240,0,Federal Way
687,5.0,1.75,2220,6000,1.5,0,0,3,1420,800,Seattle
3934,4.0,1.0,1200,6000,1.5,0,0,3,1200,0,Seattle
2057,5.0,2.5,4600,19831,1.0,0,3,3,2300,2300,Shoreline
4424,3.0,1.5,1430,8960,1.0,0,0,4,1430,0,Burien
999,3.0,2.5,3050,158558,1.0,0,0,4,3050,0,Renton
3588,2.0,1.0,1020,8100,1.0,0,0,3,1020,0,Seattle
2734,3.0,2.25,1720,9000,1.0,0,0,4,1320,400,Federal Way
488,4.0,3.5,3460,3997,2.0,0,0,3,2560,900,Seattle
1341,4.0,2.25,2290,10687,2.0,0,0,3,2290,0,Bellevue
1906,1.0,1.0,650,15364,1.0,0,0,4,650,0,Kent
3757,3.0,1.75,1170,8239,1.0,0,0,3,1170,0,Covington
3400,3.0,1.75,2450,2691,2.0,0,0,3,1750,700,Seattle
1285,2.0,2.0,1140,8282,1.0,0,0,3,1140,0,Kirkland
4139,4.0,1.75,2790,17476,1.0,0,2,3,1450,1340,Burien
1503,4.0,1.75,2330,4000,2.0,0,0,5,1300,1030,Seattle
1934,3.0,1.0,1690,4250,1.0,0,0,3,1020,670,Seattle
589,4.0,2.5,3560,11119,1.0,0,2,3,2290,1270,Bellevue
3582,3.0,1.0,2710,19000,2.0,0,3,4,2710,0,Burien
2374,3.0,1.0,1330,15678,1.0,0,0,3,900,430,Sammamish
3528,3.0,1.0,1060,7473,1.0,0,0,3,1060,0,Des Moines
1602,6.0,2.75,5700,20000,1.0,0,4,4,2850,2850,Bellevue
1157,3.0,2.25,1470,1578,2.0,0,0,3,1090,380,Seattle
3248,3.0,3.5,2300,5611,1.0,0,0,3,2300,0,Redmond
4118,3.0,2.0,1550,6039,1.0,0,0,5,830,720,Seattle
3620,3.0,1.75,1700,17355,1.0,0,0,3,1200,500,Maple Valley
2693,3.0,2.0,1880,3800,1.0,0,0,5,1030,850,Seattle
1052,4.0,2.75,3488,9614,2.0,0,0,3,3488,0,Redmond
4085,4.0,1.75,2100,11942,1.0,0,0,3,1030,1070,Seattle
1174,3.0,1.0,1070,6109,1.0,0,0,5,1070,0,Seattle
4200,3.0,2.5,2600,5100,2.0,0,1,3,2600,0,Renton
2794,4.0,2.5,1910,7683,2.0,0,0,3,1910,0,Issaquah
3456,5.0,3.0,3640,6930,2.0,0,0,3,3640,0,Maple Valley
1916,5.0,2.0,1750,10284,1.0,0,0,4,1750,0,Renton
2615,3.0,2.25,1200,1400,3.0,0,0,3,1200,0,Seattle
1225,5.0,2.5,3840,16905,2.0,0,0,3,3840,0,Federal Way
68,2.0,2.5,2680,7392,1.0,0,0,3,2680,0,Redmond
2651,3.0,2.5,2300,6009,1.0,0,0,3,2300,0,Redmond
2486,3.0,2.25,1580,12177,1.0,0,0,3,1200,380,Sammamish
1555,4.0,3.5,4140,13392,2.0,0,0,3,4140,0,Newcastle
3225,3.0,1.0,1480,7284,1.0,0,0,3,970,510,Shoreline
2355,2.0,1.25,1240,2150,2.0,0,0,3,1240,0,Seattle
1660,4.0,3.5,3480,7232,2.0,0,0,3,2580,900,Seattle
3464,2.0,1.75,840,3340,1.0,0,0,3,700,140,Seattle
1122,3.0,1.75,1540,12446,1.0,0,0,5,1540,0,Issaquah
880,4.0,3.5,3410,10769,2.0,0,0,3,3410,0,Bellevue
1548,4.0,1.75,1880,7632,1.0,0,0,4,1180,700,Federal Way
3583,4.0,1.75,2860,48351,1.0,0,0,3,1710,1150,Woodinville
3491,4.0,3.0,4040,20001,1.0,0,0,3,2020,2020,Clyde Hill
1521,4.0,2.5,3753,7204,2.0,0,0,3,3336,417,Federal Way
2031,3.0,1.5,2170,16600,1.0,1,2,3,1130,1040,Redmond
2967,6.0,4.25,6900,244716,2.0,0,0,4,4820,2080,Woodinville
4178,3.0,1.75,2320,10900,2.0,0,0,3,2320,0,Seattle
975,4.0,1.0,1210,3760,1.5,0,0,3,1210,0,Seattle
2381,3.0,2.25,2060,8640,1.0,0,0,4,2060,0,Kirkland
2678,2.0,1.5,1480,7276,1.0,0,0,4,940,540,Renton
76,4.0,3.0,2170,4000,2.0,0,0,4,1610,560,Seattle
2089,4.0,2.5,3190,7399,2.0,0,0,3,3190,0,Maple Valley
1560,5.0,2.0,1930,9747,1.0,0,0,4,1020,910,Kenmore
3535,3.0,1.75,1650,12349,1.0,0,0,3,1650,0,SeaTac
4153,4.0,2.75,3000,5470,2.0,0,0,3,3000,0,Maple Valley
4255,2.0,1.0,780,3910,1.0,0,0,3,780,0,Seattle
2075,6.0,2.5,3820,53173,1.0,0,0,4,2040,1780,Issaquah
3097,4.0,2.5,3420,30410,2.0,0,0,3,3420,0,Woodinville
4599,3.0,2.5,1490,8102,2.0,0,0,4,1490,0,Covington
3926,4.0,2.5,2020,4350,2.0,0,0,5,1730,290,Seattle
3536,4.0,2.5,2110,35091,1.0,0,0,4,1290,820,Issaquah
4113,1.0,2.0,1150,9812,1.0,0,0,4,1150,0,Auburn
2110,3.0,2.5,2670,47480,2.0,0,3,3,2670,0,Woodinville
1255,4.0,1.5,1930,15531,2.0,0,0,3,1930,0,Federal Way
1728,5.0,2.5,3990,3839,1.0,0,0,4,1990,2000,Seattle
2950,3.0,2.0,1510,7884,1.0,0,0,3,1510,0,Burien
4390,3.0,2.0,1640,9972,1.0,0,0,4,1640,0,Sammamish
9,4.0,2.0,1520,6200,1.5,0,0,3,1520,0,Seattle
3177,3.0,3.5,2130,6150,2.0,0,2,5,1530,600,Seattle
3835,4.0,2.5,1780,6000,2.0,0,0,3,1780,0,Des Moines
1957,5.0,2.5,2490,7666,1.0,0,0,4,1490,1000,Kent
618,4.0,2.5,2040,5616,2.0,0,0,3,2040,0,Kenmore
786,3.0,2.5,1800,5761,2.0,0,0,4,1800,0,Seattle
1310,4.0,3.5,2630,3435,1.5,0,3,3,1640,990,SeaTac
4490,3.0,3.5,1240,1666,2.0,0,0,3,1000,240,Seattle
69,3.0,2.5,2200,7350,1.0,0,0,5,1570,630,Renton
2433,2.0,1.5,1070,1200,2.0,0,0,3,1070,0,Seattle
29,3.0,2.5,2600,4750,1.0,0,0,4,1700,900,Seattle
2728,4.0,3.25,4290,12103,1.0,0,3,3,2690,1600,Bellevue
1280,4.0,2.75,3500,7200,2.0,0,0,3,3500,0,Redmond
4476,4.0,2.5,3700,21755,1.0,0,4,3,2620,1080,Bellevue
846,3.0,3.25,1860,1787,3.0,0,0,3,1860,0,Shoreline
2644,2.0,1.5,1088,1360,2.0,0,0,3,1088,0,Kirkland
2717,7.0,4.25,3670,4000,2.0,0,1,3,2800,870,Seattle
300,3.0,1.75,1640,10762,1.0,0,0,3,1130,510,Covington
2859,3.0,2.0,1340,4320,1.0,0,0,3,920,420,Auburn
2383,3.0,2.5,1250,1103,3.0,0,2,3,1250,0,Seattle
2713,4.0,3.0,3700,20570,1.0,0,0,4,1850,1850,Bellevue
2488,4.0,2.5,2420,10285,1.0,0,4,3,1700,720,Burien
2806,3.0,2.0,2120,4080,2.0,0,0,3,2120,0,Redmond
1283,2.0,1.0,580,7500,1.0,0,0,3,580,0,Seattle
1965,4.0,3.75,2810,10840,2.0,0,2,4,2070,740,North Bend
4212,3.0,1.75,1770,29004,1.0,0,0,3,1770,0,Federal Way
1732,3.0,1.5,1790,8203,1.5,0,1,3,1790,0,Seattle
1974,5.0,4.5,4400,15580,2.0,0,0,3,3390,1010,Bellevue
3640,3.0,2.25,2070,15002,1.5,0,0,3,2070,0,Lake Forest Park
1371,3.0,3.5,1820,1501,2.0,0,0,3,1430,390,Seattle
158,2.0,1.0,720,6687,1.0,0,0,3,720,0,Seattle
874,2.0,1.0,1120,9912,1.0,0,0,4,1120,0,Vashon
590,4.0,2.5,3000,5548,2.0,0,0,3,3000,0,Newcastle
2293,4.0,3.75,2690,4000,2.0,0,3,4,2120,570,Seattle
1997,3.0,2.0,1170,5360,1.0,0,0,3,1170,0,Seattle
1824,2.0,2.5,2680,11214,1.0,0,0,3,2680,0,Redmond
2788,4.0,2.5,2807,9430,2.0,0,0,3,2807,0,Kenmore
3328,3.0,1.0,1250,6180,1.5,0,0,3,1250,0,Shoreline
4041,3.0,2.5,1420,1237,3.0,0,0,3,1420,0,Seattle
4295,3.0,2.75,2220,4000,2.0,0,0,3,1700,520,Seattle
3459,3.0,1.75,1440,11787,1.0,0,0,3,1440,0,Sammamish
2720,3.0,2.5,1413,3600,2.0,0,0,3,1413,0,Kent
2204,4.0,1.0,1390,10800,1.5,0,0,4,1390,0,Seattle
349,2.0,1.0,1270,3008,1.0,0,0,4,650,620,Seattle
2415,3.0,1.0,1710,6556,1.5,0,0,4,1200,510,Seattle
4208,4.0,2.5,2720,10006,2.0,0,0,3,2720,0,Sammamish
547,4.0,2.5,2740,7140,2.0,0,0,3,2740,0,Sammamish
1079,3.0,1.0,1250,9126,1.0,0,0,3,1250,0,Woodinville
850,3.0,2.5,2480,8342,2.0,0,0,3,2480,0,Renton
228,4.0,2.5,3040,6425,2.0,0,0,3,3040,0,Redmond
37,3.0,3.0,1850,19966,1.0,0,0,4,1090,760,Maple Valley
4336,3.0,2.5,2670,10496,2.0,0,0,3,2670,0,Sammamish
2038,2.0,1.0,1260,4080,1.5,0,0,5,1260,0,Seattle
4557,4.0,3.0,2370,3672,1.5,0,0,5,1650,720,Seattle
2942,3.0,2.0,1470,8089,1.0,0,0,3,1470,0,Des Moines
2440,4.0,2.5,4120,22370,2.0,0,0,3,4120,0,Sammamish
1699,3.0,2.5,1960,7200,1.0,0,0,4,980,980,Seattle
1620,3.0,2.5,1860,3690,2.0,0,0,3,1860,0,Kenmore
1861,2.0,1.0,670,2378,1.0,0,0,3,670,0,Seattle
235,3.0,2.75,1540,6760,1.0,0,0,5,1210,330,Kirkland
1751,3.0,2.0,1440,5600,1.0,0,0,4,720,720,Renton
3410,4.0,1.5,1600,9289,1.0,0,0,4,1600,0,Auburn
3498,5.0,2.0,2280,19000,1.5,0,0,3,2280,0,Burien
1347,2.0,2.0,1880,5400,1.5,0,0,3,1880,0,Seattle
3174,4.0,2.5,3030,3841,3.0,0,0,3,3030,0,Seattle
1811,4.0,2.5,2870,12648,2.0,0,0,4,2870,0,Issaquah
297,3.0,2.0,2540,7200,1.5,0,3,4,1600,940,Seattle
2630,3.0,2.0,1870,5909,1.0,0,0,3,1270,600,Kent
1223,4.0,3.0,3680,5854,1.0,0,3,3,2060,1620,Seattle
2505,3.0,1.75,1640,7437,1.0,0,0,3,1090,550,Seattle
137,4.0,1.75,2010,9211,1.0,0,0,3,1470,540,Kirkland
1941,4.0,2.5,2340,3784,2.0,0,0,3,2340,0,Seattle
2201,3.0,1.75,2430,9133,1.0,0,0,4,1410,1020,Renton
1048,3.0,2.5,2020,1159,3.0,0,3,3,2020,0,Seattle
353,2.0,1.0,1020,8155,1.0,0,0,4,1020,0,Seattle
446,4.0,2.25,3060,48787,2.0,0,0,3,3060,0,Ravensdale
3129,1.0,1.0,720,5100,1.0,0,0,3,720,0,Seattle
4410,4.0,2.5,1980,7403,2.0,0,0,3,1980,0,Federal Way
2623,4.0,2.5,2610,7091,2.0,0,0,3,2610,0,Federal Way
1411,5.0,4.5,4590,14685,2.0,0,0,3,4590,0,Kirkland
832,3.0,2.25,1290,2500,2.0,0,0,4,1290,0,Seattle
1775,2.0,1.0,720,4840,1.0,0,0,4,720,0,Seattle
856,3.0,2.0,1940,55756,1.0,0,0,5,1940,0,Bellevue
2343,5.0,2.25,2520,49222,2.0,0,0,4,2520,0,Issaquah
4268,2.0,2.5,2150,5760,1.0,0,0,3,2150,0,Redmond
1554,4.0,2.75,1240,3867,1.0,0,0,3,800,440,Seattle
3896,3.0,1.75,1770,8868,1.0,0,0,4,1770,0,Auburn
1269,3.0,1.75,1620,3975,1.0,0,0,5,940,680,Seattle
4100,3.0,1.0,1150,7314,1.0,0,0,3,1150,0,Bellevue
1014,5.0,2.25,2890,12478,2.0,0,0,3,2890,0,Sammamish
2101,4.0,1.75,2700,7875,1.5,0,0,4,2700,0,Renton
